10 runs per pair; resolution = 128
    128           Shapes  9  4   1  4.97e+11      748.1   GridOT
    128           Shapes  9  4   1  4.97e+11     3884.2   MultiScaleOT
    128           Shapes  9  1   1  1.87e+11      599.7   GridOT
    128           Shapes  9  1   1  1.87e+11     3948.9   MultiScaleOT
    128           Shapes  9  7   1   8.4e+11      862.3   GridOT
    128           Shapes  9  7   1   8.4e+11     4867.9   MultiScaleOT
    128           Shapes  9  6   1  1.37e+12      524.6   GridOT
    128           Shapes  9  6   1  1.37e+12     2527.0   MultiScaleOT
    128           Shapes  9  5   1  4.39e+11      905.0   GridOT
    128           Shapes  9  5   1  4.39e+11     5962.4   MultiScaleOT
    128           Shapes  9  3   1  2.03e+11      534.3   GridOT
    128           Shapes  9  3   1  2.03e+11     2919.8   MultiScaleOT
    128           Shapes  9  2   1  7.46e+11      521.8   GridOT
    128           Shapes  9  2   1  7.46e+11     2862.6   MultiScaleOT
    128           Shapes         1                558.3   GridOT
    128           Shapes         1               3126.0   MultiScaleOT
    128       WhiteNoise 10  8   1  1.63e+09      639.9   GridOT
    128       WhiteNoise 10  8   1  1.63e+09     1668.4   MultiScaleOT
    128       WhiteNoise 10  4   1  1.42e+09      572.2   GridOT
    128       WhiteNoise 10  4   1  1.42e+09     1419.2   MultiScaleOT
    128       WhiteNoise 10  1   1  1.37e+09      511.5   GridOT
    128       WhiteNoise 10  1   1  1.37e+09     1763.4   MultiScaleOT
    128       WhiteNoise 10  7   1  1.47e+09      624.1   GridOT
    128       WhiteNoise 10  7   1  1.47e+09     1328.1   MultiScaleOT
    128       WhiteNoise 10  6   1  1.69e+09      723.4   GridOT
    128       WhiteNoise 10  6   1  1.69e+09     1746.0   MultiScaleOT
    128       WhiteNoise 10  5   1  1.53e+09      609.7   GridOT
    128       WhiteNoise 10  5   1  1.53e+09     1437.6   MultiScaleOT
    128       WhiteNoise 10  3   1  1.56e+09      641.1   GridOT
    128       WhiteNoise 10  3   1  1.56e+09     1451.5   MultiScaleOT
    128       WhiteNoise 10  2   1  1.69e+09      576.5   GridOT
    128       WhiteNoise 10  2   1  1.69e+09     1447.4   MultiScaleOT
    128       WhiteNoise 10  9   1  1.35e+09      490.3   GridOT
    128       WhiteNoise 10  9   1  1.35e+09     1465.3   MultiScaleOT
    128       WhiteNoise  8 10   1  1.63e+09      621.8   GridOT
    128       WhiteNoise  8 10   1  1.63e+09     1415.3   MultiScaleOT
    128       WhiteNoise  8  4   1  1.83e+09      691.8   GridOT
    128       WhiteNoise  8  4   1  1.83e+09     1889.7   MultiScaleOT
    128       WhiteNoise  8  1   1  1.91e+09      748.8   GridOT
    128       WhiteNoise  8  1   1  1.91e+09     1578.8   MultiScaleOT
    128       WhiteNoise  8  7   1  1.66e+09      674.3   GridOT
    128       WhiteNoise  8  7   1  1.66e+09     1462.0   MultiScaleOT
    128       WhiteNoise  8  6   1   1.7e+09      747.6   GridOT
    128       WhiteNoise  8  6   1   1.7e+09     1784.3   MultiScaleOT
    128       WhiteNoise  8  5   1  1.71e+09      737.2   GridOT
    128       WhiteNoise  8  5   1  1.71e+09     1454.1   MultiScaleOT
    128       WhiteNoise  8  3   1  1.52e+09      640.2   GridOT
    128       WhiteNoise  8  3   1  1.52e+09     1523.0   MultiScaleOT
    128       WhiteNoise  8  2   1  2.16e+09      732.8   GridOT
    128       WhiteNoise  8  2   1  2.16e+09     1514.0   MultiScaleOT
    128       WhiteNoise  8  9   1  1.74e+09      559.5   GridOT
    128       WhiteNoise  8  9   1  1.74e+09     1448.6   MultiScaleOT
    128       WhiteNoise  4 10   1  1.42e+09      589.0   GridOT
    128       WhiteNoise  4 10   1  1.42e+09     1563.4   MultiScaleOT
    128       WhiteNoise  4  8   1  1.83e+09      700.8   GridOT
    128       WhiteNoise  4  8   1  1.83e+09     1757.6   MultiScaleOT
    128       WhiteNoise  4  1   1   1.3e+09      460.5   GridOT
    128       WhiteNoise  4  1   1   1.3e+09     1380.0   MultiScaleOT
    128       WhiteNoise  4  7   1  1.43e+09      552.7   GridOT
    128       WhiteNoise  4  7   1  1.43e+09     1630.9   MultiScaleOT
    128       WhiteNoise  4  6   1  1.78e+09      753.4   GridOT
    128       WhiteNoise  4  6   1  1.78e+09     1819.8   MultiScaleOT
    128       WhiteNoise  4  5   1  1.53e+09      540.2   GridOT
    128       WhiteNoise  4  5   1  1.53e+09     1447.3   MultiScaleOT
    128       WhiteNoise  4  3   1  1.69e+09      736.2   GridOT
    128       WhiteNoise  4  3   1  1.69e+09     1511.8   MultiScaleOT
    128       WhiteNoise  4  2   1  1.62e+09      573.7   GridOT
    128       WhiteNoise  4  2   1  1.62e+09     1446.2   MultiScaleOT
    128       WhiteNoise  4  9   1  1.36e+09      578.9   GridOT
    128       WhiteNoise  4  9   1  1.36e+09     1434.0   MultiScaleOT
    128       WhiteNoise  1 10   1  1.37e+09      461.2   GridOT
    128       WhiteNoise  1 10   1  1.37e+09     1323.6   MultiScaleOT
    128       WhiteNoise  1  8   1  1.91e+09      736.1   GridOT
    128       WhiteNoise  1  8   1  1.91e+09     1361.6   MultiScaleOT
    128       WhiteNoise  1  4   1   1.3e+09      504.9   GridOT
    128       WhiteNoise  1  4   1   1.3e+09     1418.8   MultiScaleOT
    128       WhiteNoise  1  7   1  1.43e+09      529.1   GridOT
    128       WhiteNoise  1  7   1  1.43e+09     1817.9   MultiScaleOT
    128       WhiteNoise  1  6   1  1.71e+09      781.7   GridOT
    128       WhiteNoise  1  6   1  1.71e+09     1696.4   MultiScaleOT
    128       WhiteNoise  1  5   1  1.48e+09      591.0   GridOT
    128       WhiteNoise  1  5   1  1.48e+09     1643.6   MultiScaleOT
    128       WhiteNoise  1  3   1  1.52e+09      592.2   GridOT
    128       WhiteNoise  1  3   1  1.52e+09     1879.6   MultiScaleOT
    128       WhiteNoise  1  2   1  1.44e+09      545.6   GridOT
    128       WhiteNoise  1  2   1  1.44e+09     1319.9   MultiScaleOT
    128       WhiteNoise  1  9   1  1.35e+09      504.6   GridOT
    128       WhiteNoise  1  9   1  1.35e+09     1395.2   MultiScaleOT
    128       WhiteNoise  7 10   1  1.47e+09      660.8   GridOT
    128       WhiteNoise  7 10   1  1.47e+09     1721.6   MultiScaleOT
    128       WhiteNoise  7  8   1  1.66e+09      675.8   GridOT
    128       WhiteNoise  7  8   1  1.66e+09     1456.2   MultiScaleOT
    128       WhiteNoise  7  4   1  1.43e+09      521.7   GridOT
    128       WhiteNoise  7  4   1  1.43e+09     1534.3   MultiScaleOT
    128       WhiteNoise  7  1   1  1.43e+09      538.6   GridOT
    128       WhiteNoise  7  1   1  1.43e+09     1773.1   MultiScaleOT
    128       WhiteNoise  7  6   1  1.61e+09      613.5   GridOT
    128       WhiteNoise  7  6   1  1.61e+09     1699.1   MultiScaleOT
    128       WhiteNoise  7  5   1  1.48e+09      604.9   GridOT
    128       WhiteNoise  7  5   1  1.48e+09     1661.3   MultiScaleOT
    128       WhiteNoise  7  3   1  1.56e+09      718.8   GridOT
    128       WhiteNoise  7  3   1  1.56e+09     1492.3   MultiScaleOT
    128       WhiteNoise  7  2   1  1.84e+09      670.3   GridOT
    128       WhiteNoise  7  2   1  1.84e+09     1502.6   MultiScaleOT
    128       WhiteNoise  7  9   1  1.54e+09      613.8   GridOT
    128       WhiteNoise  7  9   1  1.54e+09     1537.5   MultiScaleOT
    128       WhiteNoise  6 10   1  1.69e+09      776.2   GridOT
    128       WhiteNoise  6 10   1  1.69e+09     1481.0   MultiScaleOT
    128       WhiteNoise  6  8   1   1.7e+09      765.5   GridOT
    128       WhiteNoise  6  8   1   1.7e+09     1545.2   MultiScaleOT
    128       WhiteNoise  6  4   1  1.78e+09      779.3   GridOT
    128       WhiteNoise  6  4   1  1.78e+09     1537.4   MultiScaleOT
    128       WhiteNoise  6  1   1  1.71e+09      767.2   GridOT
    128       WhiteNoise  6  1   1  1.71e+09     1348.1   MultiScaleOT
    128       WhiteNoise  6  7   1  1.61e+09      651.8   GridOT
    128       WhiteNoise  6  7   1  1.61e+09     1434.1   MultiScaleOT
    128       WhiteNoise  6  5   1  1.57e+09      530.5   GridOT
    128       WhiteNoise  6  5   1  1.57e+09     1607.8   MultiScaleOT
    128       WhiteNoise  6  3   1  1.36e+09      483.8   GridOT
    128       WhiteNoise  6  3   1  1.36e+09     1317.7   MultiScaleOT
    128       WhiteNoise  6  2   1  2.02e+09      803.8   GridOT
    128       WhiteNoise  6  2   1  2.02e+09     1511.5   MultiScaleOT
    128       WhiteNoise  6  9   1  1.87e+09      781.7   GridOT
    128       WhiteNoise  6  9   1  1.87e+09     1552.5   MultiScaleOT
    128       WhiteNoise  5 10   1  1.53e+09      685.2   GridOT
    128       WhiteNoise  5 10   1  1.53e+09     1429.1   MultiScaleOT
    128       WhiteNoise  5  8   1  1.71e+09      715.5   GridOT
    128       WhiteNoise  5  8   1  1.71e+09     1483.6   MultiScaleOT
    128       WhiteNoise  5  4   1  1.53e+09      517.8   GridOT
    128       WhiteNoise  5  4   1  1.53e+09     1472.5   MultiScaleOT
    128       WhiteNoise  5  1   1  1.48e+09      610.7   GridOT
    128       WhiteNoise  5  1   1  1.48e+09     1686.2   MultiScaleOT
    128       WhiteNoise  5  7   1  1.48e+09      625.2   GridOT
    128       WhiteNoise  5  7   1  1.48e+09     1597.3   MultiScaleOT
    128       WhiteNoise  5  6   1  1.57e+09      531.2   GridOT
    128       WhiteNoise  5  6   1  1.57e+09     1434.5   MultiScaleOT
    128       WhiteNoise  5  3   1  1.64e+09      570.5   GridOT
    128       WhiteNoise  5  3   1  1.64e+09     1460.3   MultiScaleOT
    128       WhiteNoise  5  2   1  2.02e+09      681.3   GridOT
    128       WhiteNoise  5  2   1  2.02e+09     1766.7   MultiScaleOT
    128       WhiteNoise  5  9   1  1.43e+09      640.9   GridOT
    128       WhiteNoise  5  9   1  1.43e+09     1487.1   MultiScaleOT
    128       WhiteNoise  3 10   1  1.56e+09      645.3   GridOT
    128       WhiteNoise  3 10   1  1.56e+09     1671.0   MultiScaleOT
    128       WhiteNoise  3  8   1  1.52e+09      638.9   GridOT
    128       WhiteNoise  3  8   1  1.52e+09     1434.2   MultiScaleOT
    128       WhiteNoise  3  4   1  1.69e+09      693.8   GridOT
    128       WhiteNoise  3  4   1  1.69e+09     1455.5   MultiScaleOT
    128       WhiteNoise  3  1   1  1.52e+09      685.8   GridOT
    128       WhiteNoise  3  1   1  1.52e+09     1463.2   MultiScaleOT
    128       WhiteNoise  3  7   1  1.56e+09      633.1   GridOT
    128       WhiteNoise  3  7   1  1.56e+09     1525.7   MultiScaleOT
    128       WhiteNoise  3  6   1  1.36e+09      525.3   GridOT
    128       WhiteNoise  3  6   1  1.36e+09     1406.3   MultiScaleOT
    128       WhiteNoise  3  5   1  1.64e+09      560.0   GridOT
    128       WhiteNoise  3  5   1  1.64e+09     1723.8   MultiScaleOT
    128       WhiteNoise  3  2   1  1.64e+09      654.1   GridOT
    128       WhiteNoise  3  2   1  1.64e+09     1628.4   MultiScaleOT
    128       WhiteNoise  3  9   1  1.68e+09      692.1   GridOT
    128       WhiteNoise  3  9   1  1.68e+09     1333.1   MultiScaleOT
    128       WhiteNoise  2 10   1  1.69e+09      608.9   GridOT
    128       WhiteNoise  2 10   1  1.69e+09     1531.9   MultiScaleOT
    128       WhiteNoise  2  8   1  2.16e+09      753.9   GridOT
    128       WhiteNoise  2  8   1  2.16e+09     1776.5   MultiScaleOT
    128       WhiteNoise  2  4   1  1.62e+09      541.2   GridOT
    128       WhiteNoise  2  4   1  1.62e+09     1403.4   MultiScaleOT
    128       WhiteNoise  2  1   1  1.44e+09      480.5   GridOT
    128       WhiteNoise  2  1   1  1.44e+09     1424.5   MultiScaleOT
    128       WhiteNoise  2  7   1  1.84e+09      591.3   GridOT
    128       WhiteNoise  2  7   1  1.84e+09     1817.4   MultiScaleOT
    128       WhiteNoise  2  6   1  2.02e+09      749.4   GridOT
    128       WhiteNoise  2  6   1  2.02e+09     1966.5   MultiScaleOT
    128       WhiteNoise  2  5   1  2.02e+09      622.7   GridOT
    128       WhiteNoise  2  5   1  2.02e+09     1765.7   MultiScaleOT
    128       WhiteNoise  2  3   1  1.64e+09      658.2   GridOT
    128       WhiteNoise  2  3   1  1.64e+09     1603.9   MultiScaleOT
    128       WhiteNoise  2  9   1  1.55e+09      578.5   GridOT
    128       WhiteNoise  2  9   1  1.55e+09     1352.7   MultiScaleOT
    128       WhiteNoise  9 10   1  1.35e+09      479.5   GridOT
    128       WhiteNoise  9 10   1  1.35e+09     1330.0   MultiScaleOT
    128       WhiteNoise  9  8   1  1.74e+09      612.6   GridOT
    128       WhiteNoise  9  8   1  1.74e+09     1422.6   MultiScaleOT
    128       WhiteNoise  9  4   1  1.36e+09      560.0   GridOT
    128       WhiteNoise  9  4   1  1.36e+09     1535.9   MultiScaleOT
    128       WhiteNoise  9  1   1  1.35e+09      485.5   GridOT
    128       WhiteNoise  9  1   1  1.35e+09     1387.7   MultiScaleOT
    128       WhiteNoise  9  7   1  1.54e+09      608.7   GridOT
    128       WhiteNoise  9  7   1  1.54e+09     1435.6   MultiScaleOT
    128       WhiteNoise  9  6   1  1.87e+09      781.5   GridOT
    128       WhiteNoise  9  6   1  1.87e+09     1402.4   MultiScaleOT
    128       WhiteNoise  9  5   1  1.43e+09      580.2   GridOT
    128       WhiteNoise  9  5   1  1.43e+09     1596.7   MultiScaleOT
    128       WhiteNoise  9  3   1  1.68e+09      703.1   GridOT
    128       WhiteNoise  9  3   1  1.68e+09     1542.9   MultiScaleOT
    128       WhiteNoise  9  2   1  1.55e+09      558.4   GridOT
    128       WhiteNoise  9  2   1  1.55e+09     1456.9   MultiScaleOT
    128       WhiteNoise         1                627.7   GridOT
    128       WhiteNoise         1               1539.7   MultiScaleOT
