10 runs per pair; resolution = 64
     64       WhiteNoise  8  7   1  3.78e+08       46.8   GridOT
     64       WhiteNoise  8  7   1  3.78e+08      152.0   MultiScaleOT
     64       WhiteNoise  8  5   1  4.02e+08       46.7   GridOT
     64       WhiteNoise  8  5   1  4.02e+08      155.0   MultiScaleOT
     64       WhiteNoise  8  4   1   3.5e+08       43.8   GridOT
     64       WhiteNoise  8  4   1   3.5e+08      122.5   MultiScaleOT
     64       WhiteNoise  8  2   1  4.54e+08       48.3   GridOT
     64       WhiteNoise  8  2   1  4.54e+08      141.3   MultiScaleOT
     64       WhiteNoise  8  9   1  3.37e+08       44.9   GridOT
     64       WhiteNoise  8  9   1  3.37e+08      170.6   MultiScaleOT
     64       WhiteNoise  8 10   1  3.53e+08       39.7   GridOT
     64       WhiteNoise  8 10   1  3.53e+08      162.8   MultiScaleOT
     64       WhiteNoise  6  8   1   3.5e+08       41.7   GridOT
     64       WhiteNoise  6  8   1   3.5e+08      140.2   MultiScaleOT
     64       WhiteNoise  6  1   1  3.44e+08       45.9   GridOT
     64       WhiteNoise  6  1   1  3.44e+08      145.2   MultiScaleOT
     64       WhiteNoise  6  3   1  3.95e+08       56.3   GridOT
     64       WhiteNoise  6  3   1  3.95e+08      155.5   MultiScaleOT
     64       WhiteNoise  6  7   1  3.62e+08       50.9   GridOT
     64       WhiteNoise  6  7   1  3.62e+08      153.3   MultiScaleOT
     64       WhiteNoise  6  5   1  3.46e+08       44.6   GridOT
     64       WhiteNoise  6  5   1  3.46e+08      146.4   MultiScaleOT
     64       WhiteNoise  6  4   1  3.67e+08       43.5   GridOT
     64       WhiteNoise  6  4   1  3.67e+08      150.6   MultiScaleOT
     64       WhiteNoise  6  2   1   3.2e+08       40.6   GridOT
     64       WhiteNoise  6  2   1   3.2e+08      110.1   MultiScaleOT
     64       WhiteNoise  6  9   1  3.59e+08       46.2   GridOT
     64       WhiteNoise  6  9   1  3.59e+08      147.9   MultiScaleOT
     64       WhiteNoise  6 10   1  3.75e+08       42.5   GridOT
     64       WhiteNoise  6 10   1  3.75e+08      118.2   MultiScaleOT
     64       WhiteNoise  1  8   1  4.41e+08       57.7   GridOT
     64       WhiteNoise  1  8   1  4.41e+08      127.9   MultiScaleOT
     64       WhiteNoise  1  6   1  3.44e+08       45.4   GridOT
     64       WhiteNoise  1  6   1  3.44e+08      151.4   MultiScaleOT
     64       WhiteNoise  1  3   1   3.2e+08       39.6   GridOT
     64       WhiteNoise  1  3   1   3.2e+08      122.6   MultiScaleOT
     64       WhiteNoise  1  7   1  5.45e+08       72.2   GridOT
     64       WhiteNoise  1  7   1  5.45e+08      187.0   MultiScaleOT
     64       WhiteNoise  1  5   1  3.67e+08       41.1   GridOT
     64       WhiteNoise  1  5   1  3.67e+08      145.7   MultiScaleOT
     64       WhiteNoise  1  4   1  3.67e+08       39.2   GridOT
     64       WhiteNoise  1  4   1  3.67e+08      111.4   MultiScaleOT
     64       WhiteNoise  1  2   1   3.2e+08       40.2   GridOT
     64       WhiteNoise  1  2   1   3.2e+08      151.2   MultiScaleOT
     64       WhiteNoise  1  9   1  4.04e+08       45.6   GridOT
     64       WhiteNoise  1  9   1  4.04e+08      172.4   MultiScaleOT
     64       WhiteNoise  1 10   1  4.13e+08       54.0   GridOT
     64       WhiteNoise  1 10   1  4.13e+08      162.5   MultiScaleOT
     64       WhiteNoise  3  8   1  4.43e+08       52.7   GridOT
     64       WhiteNoise  3  8   1  4.43e+08      163.3   MultiScaleOT
     64       WhiteNoise  3  6   1  3.95e+08       56.0   GridOT
     64       WhiteNoise  3  6   1  3.95e+08      187.2   MultiScaleOT
     64       WhiteNoise  3  1   1   3.2e+08       36.2   GridOT
     64       WhiteNoise  3  1   1   3.2e+08      148.7   MultiScaleOT
     64       WhiteNoise  3  7   1  5.77e+08       64.6   GridOT
     64       WhiteNoise  3  7   1  5.77e+08      195.2   MultiScaleOT
     64       WhiteNoise  3  5   1  3.68e+08       45.1   GridOT
     64       WhiteNoise  3  5   1  3.68e+08      180.7   MultiScaleOT
     64       WhiteNoise  3  4   1  3.39e+08       41.6   GridOT
     64       WhiteNoise  3  4   1  3.39e+08      129.0   MultiScaleOT
     64       WhiteNoise  3  2   1  3.87e+08       45.5   GridOT
     64       WhiteNoise  3  2   1  3.87e+08      151.3   MultiScaleOT
     64       WhiteNoise  3  9   1  3.97e+08       51.6   GridOT
     64       WhiteNoise  3  9   1  3.97e+08      153.1   MultiScaleOT
     64       WhiteNoise  3 10   1  4.63e+08       47.1   GridOT
     64       WhiteNoise  3 10   1  4.63e+08      186.2   MultiScaleOT
     64       WhiteNoise  7  8   1  3.78e+08       45.6   GridOT
     64       WhiteNoise  7  8   1  3.78e+08      140.7   MultiScaleOT
     64       WhiteNoise  7  6   1  3.62e+08       46.3   GridOT
     64       WhiteNoise  7  6   1  3.62e+08      158.1   MultiScaleOT
     64       WhiteNoise  7  1   1  5.45e+08       74.1   GridOT
     64       WhiteNoise  7  1   1  5.45e+08      159.4   MultiScaleOT
     64       WhiteNoise  7  3   1  5.77e+08       62.3   GridOT
     64       WhiteNoise  7  3   1  5.77e+08      161.0   MultiScaleOT
     64       WhiteNoise  7  5   1  4.11e+08       54.6   GridOT
     64       WhiteNoise  7  5   1  4.11e+08      152.0   MultiScaleOT
     64       WhiteNoise  7  4   1  5.12e+08       65.8   GridOT
     64       WhiteNoise  7  4   1  5.12e+08      185.4   MultiScaleOT
     64       WhiteNoise  7  2   1  4.96e+08       61.6   GridOT
     64       WhiteNoise  7  2   1  4.96e+08      161.6   MultiScaleOT
     64       WhiteNoise  7  9   1  4.52e+08       51.5   GridOT
     64       WhiteNoise  7  9   1  4.52e+08      162.8   MultiScaleOT
     64       WhiteNoise  7 10   1  3.52e+08       43.3   GridOT
     64       WhiteNoise  7 10   1  3.52e+08      148.5   MultiScaleOT
     64       WhiteNoise  5  8   1  4.02e+08       49.6   GridOT
     64       WhiteNoise  5  8   1  4.02e+08      123.2   MultiScaleOT
     64       WhiteNoise  5  6   1  3.46e+08       43.6   GridOT
     64       WhiteNoise  5  6   1  3.46e+08      145.4   MultiScaleOT
     64       WhiteNoise  5  1   1  3.67e+08       43.8   GridOT
     64       WhiteNoise  5  1   1  3.67e+08      118.0   MultiScaleOT
     64       WhiteNoise  5  3   1  3.68e+08       49.2   GridOT
     64       WhiteNoise  5  3   1  3.68e+08      160.9   MultiScaleOT
     64       WhiteNoise  5  7   1  4.11e+08       54.6   GridOT
     64       WhiteNoise  5  7   1  4.11e+08      150.2   MultiScaleOT
     64       WhiteNoise  5  4   1   3.8e+08       44.1   GridOT
     64       WhiteNoise  5  4   1   3.8e+08      145.3   MultiScaleOT
     64       WhiteNoise  5  2   1  3.78e+08       47.3   GridOT
     64       WhiteNoise  5  2   1  3.78e+08      177.0   MultiScaleOT
     64       WhiteNoise  5  9   1  4.19e+08       48.6   GridOT
     64       WhiteNoise  5  9   1  4.19e+08      147.4   MultiScaleOT
     64       WhiteNoise  5 10   1  3.35e+08       41.7   GridOT
     64       WhiteNoise  5 10   1  3.35e+08      154.2   MultiScaleOT
     64       WhiteNoise  4  8   1   3.5e+08       40.9   GridOT
     64       WhiteNoise  4  8   1   3.5e+08      140.0   MultiScaleOT
     64       WhiteNoise  4  6   1  3.67e+08       42.9   GridOT
     64       WhiteNoise  4  6   1  3.67e+08      142.6   MultiScaleOT
     64       WhiteNoise  4  1   1  3.67e+08       40.8   GridOT
     64       WhiteNoise  4  1   1  3.67e+08      149.2   MultiScaleOT
     64       WhiteNoise  4  3   1  3.39e+08       42.8   GridOT
     64       WhiteNoise  4  3   1  3.39e+08      154.8   MultiScaleOT
     64       WhiteNoise  4  7   1  5.12e+08       62.0   GridOT
     64       WhiteNoise  4  7   1  5.12e+08      188.0   MultiScaleOT
     64       WhiteNoise  4  5   1   3.8e+08       44.8   GridOT
     64       WhiteNoise  4  5   1   3.8e+08      122.7   MultiScaleOT
     64       WhiteNoise  4  2   1  4.25e+08       61.3   GridOT
     64       WhiteNoise  4  2   1  4.25e+08      172.4   MultiScaleOT
     64       WhiteNoise  4  9   1  3.21e+08       38.1   GridOT
     64       WhiteNoise  4  9   1  3.21e+08      172.7   MultiScaleOT
     64       WhiteNoise  4 10   1  4.09e+08       43.2   GridOT
     64       WhiteNoise  4 10   1  4.09e+08      147.1   MultiScaleOT
     64       WhiteNoise  2  8   1  4.54e+08       49.5   GridOT
     64       WhiteNoise  2  8   1  4.54e+08      151.2   MultiScaleOT
     64       WhiteNoise  2  6   1   3.2e+08       39.6   GridOT
     64       WhiteNoise  2  6   1   3.2e+08      113.6   MultiScaleOT
     64       WhiteNoise  2  1   1   3.2e+08       40.4   GridOT
     64       WhiteNoise  2  1   1   3.2e+08      143.2   MultiScaleOT
     64       WhiteNoise  2  3   1  3.87e+08       46.6   GridOT
     64       WhiteNoise  2  3   1  3.87e+08      153.5   MultiScaleOT
     64       WhiteNoise  2  7   1  4.96e+08       65.2   GridOT
     64       WhiteNoise  2  7   1  4.96e+08      173.2   MultiScaleOT
     64       WhiteNoise  2  5   1  3.78e+08       40.8   GridOT
     64       WhiteNoise  2  5   1  3.78e+08      143.2   MultiScaleOT
     64       WhiteNoise  2  4   1  4.25e+08       57.9   GridOT
     64       WhiteNoise  2  4   1  4.25e+08      142.7   MultiScaleOT
     64       WhiteNoise  2  9   1  4.57e+08       61.0   GridOT
     64       WhiteNoise  2  9   1  4.57e+08      186.8   MultiScaleOT
     64       WhiteNoise  2 10   1  4.49e+08       47.3   GridOT
     64       WhiteNoise  2 10   1  4.49e+08      144.3   MultiScaleOT
     64       WhiteNoise  9  8   1  3.37e+08       42.4   GridOT
     64       WhiteNoise  9  8   1  3.37e+08      156.0   MultiScaleOT
     64       WhiteNoise  9  6   1  3.59e+08       45.9   GridOT
     64       WhiteNoise  9  6   1  3.59e+08      141.2   MultiScaleOT
     64       WhiteNoise  9  1   1  4.04e+08       53.1   GridOT
     64       WhiteNoise  9  1   1  4.04e+08      157.2   MultiScaleOT
     64       WhiteNoise  9  3   1  3.97e+08       53.1   GridOT
     64       WhiteNoise  9  3   1  3.97e+08      190.3   MultiScaleOT
     64       WhiteNoise  9  7   1  4.52e+08       52.3   GridOT
     64       WhiteNoise  9  7   1  4.52e+08      153.7   MultiScaleOT
     64       WhiteNoise  9  5   1  4.19e+08       46.5   GridOT
     64       WhiteNoise  9  5   1  4.19e+08      153.5   MultiScaleOT
     64       WhiteNoise  9  4   1  3.21e+08       40.5   GridOT
     64       WhiteNoise  9  4   1  3.21e+08      134.5   MultiScaleOT
     64       WhiteNoise  9  2   1  4.57e+08       60.1   GridOT
     64       WhiteNoise  9  2   1  4.57e+08      172.9   MultiScaleOT
     64       WhiteNoise  9 10   1  4.29e+08       44.3   GridOT
     64       WhiteNoise  9 10   1  4.29e+08      158.8   MultiScaleOT
     64       WhiteNoise 10  8   1  3.53e+08       43.2   GridOT
     64       WhiteNoise 10  8   1  3.53e+08      167.8   MultiScaleOT
     64       WhiteNoise 10  6   1  3.75e+08       45.8   GridOT
     64       WhiteNoise 10  6   1  3.75e+08      127.8   MultiScaleOT
     64       WhiteNoise 10  1   1  4.13e+08       57.9   GridOT
     64       WhiteNoise 10  1   1  4.13e+08      156.2   MultiScaleOT
     64       WhiteNoise 10  3   1  4.63e+08       56.5   GridOT
     64       WhiteNoise 10  3   1  4.63e+08      152.6   MultiScaleOT
     64       WhiteNoise 10  7   1  3.52e+08       44.5   GridOT
     64       WhiteNoise 10  7   1  3.52e+08      143.6   MultiScaleOT
     64       WhiteNoise 10  5   1  3.35e+08       42.8   GridOT
     64       WhiteNoise 10  5   1  3.35e+08      140.2   MultiScaleOT
     64       WhiteNoise 10  4   1  4.09e+08       46.1   GridOT
     64       WhiteNoise 10  4   1  4.09e+08      139.4   MultiScaleOT
     64       WhiteNoise 10  2   1  4.49e+08       49.8   GridOT
     64       WhiteNoise 10  2   1  4.49e+08      149.6   MultiScaleOT
     64       WhiteNoise 10  9   1  4.29e+08       47.4   GridOT
     64       WhiteNoise 10  9   1  4.29e+08      150.9   MultiScaleOT
     64       WhiteNoise         1                 48.6   GridOT
     64       WhiteNoise         1                151.8   MultiScaleOT
