10 runs per pair; all resolutions
    dim            class  i  j opt       obj  time [ms]
     32      GRFmoderate  5  2   1  3.64e+08        5.9   GridOT
     32      GRFmoderate  5  2   1  3.64e+08       17.9   MultiScaleOT
     32      GRFmoderate  5  3   1  6.32e+08        6.7   GridOT
     32      GRFmoderate  5  3   1  6.32e+08       16.9   MultiScaleOT
     32      GRFmoderate  5  6   1  3.79e+08        5.2   GridOT
     32      GRFmoderate  5  6   1  3.79e+08       17.2   MultiScaleOT
     32      GRFmoderate  5  9   1  3.39e+08        6.1   GridOT
     32      GRFmoderate  5  9   1  3.39e+08       20.3   MultiScaleOT
     32      GRFmoderate  5  4   1  7.46e+08        6.5   GridOT
     32      GRFmoderate  5  4   1  7.46e+08       17.0   MultiScaleOT
     32      GRFmoderate  5 10   1  4.16e+08        7.0   GridOT
     32      GRFmoderate  5 10   1  4.16e+08       17.6   MultiScaleOT
     32      GRFmoderate  5  8   1  9.22e+08        6.8   GridOT
     32      GRFmoderate  5  8   1  9.22e+08       17.1   MultiScaleOT
     32      GRFmoderate  1  5   1  6.23e+08        7.0   GridOT
     32      GRFmoderate  1  5   1  6.23e+08       21.8   MultiScaleOT
     32      GRFmoderate  1  1   1         0        0.4   GridOT
     32      GRFmoderate  1  1   1         0        1.7   MultiScaleOT
     32      GRFmoderate  1  7   1  4.06e+08        6.9   GridOT
     32      GRFmoderate  1  7   1  4.06e+08       21.5   MultiScaleOT
     32      GRFmoderate  1  2   1  4.17e+08        7.0   GridOT
     32      GRFmoderate  1  2   1  4.17e+08       16.7   MultiScaleOT
     32      GRFmoderate  1  3   1  9.08e+08        6.2   GridOT
     32      GRFmoderate  1  3   1  9.08e+08       20.4   MultiScaleOT
     32      GRFmoderate  1  6   1  1.28e+09        6.9   GridOT
     32      GRFmoderate  1  6   1  1.28e+09       17.6   MultiScaleOT
     32      GRFmoderate  1  9   1  2.89e+08        6.5   GridOT
     32      GRFmoderate  1  9   1  2.89e+08       18.4   MultiScaleOT
     32      GRFmoderate  1  4   1  2.06e+09        6.9   GridOT
     32      GRFmoderate  1  4   1  2.06e+09       16.6   MultiScaleOT
     32      GRFmoderate  1 10   1  2.09e+08        5.6   GridOT
     32      GRFmoderate  1 10   1  2.09e+08       18.8   MultiScaleOT
     32      GRFmoderate  1  8   1  1.32e+09        6.7   GridOT
     32      GRFmoderate  1  8   1  1.32e+09       21.0   MultiScaleOT
     32      GRFmoderate  7  5   1     3e+08        6.8   GridOT
     32      GRFmoderate  7  5   1     3e+08       18.3   MultiScaleOT
     32      GRFmoderate  7  1   1  4.06e+08        7.1   GridOT
     32      GRFmoderate  7  1   1  4.06e+08       16.9   MultiScaleOT
     32      GRFmoderate  7  7   1         0        0.4   GridOT
     32      GRFmoderate  7  7   1         0        1.8   MultiScaleOT
     32      GRFmoderate  7  2   1  4.07e+08        6.3   GridOT
     32      GRFmoderate  7  2   1  4.07e+08       16.2   MultiScaleOT
     32      GRFmoderate  7  3   1  8.05e+08        6.8   GridOT
     32      GRFmoderate  7  3   1  8.05e+08       16.4   MultiScaleOT
     32      GRFmoderate  7  6   1  8.67e+08        5.9   GridOT
     32      GRFmoderate  7  6   1  8.67e+08       16.8   MultiScaleOT
     32      GRFmoderate  7  9   1  1.59e+08        7.2   GridOT
     32      GRFmoderate  7  9   1  1.59e+08       25.1   MultiScaleOT
     32      GRFmoderate  7  4   1  1.52e+09        5.9   GridOT
     32      GRFmoderate  7  4   1  1.52e+09       16.3   MultiScaleOT
     32      GRFmoderate  7 10   1  2.34e+08        5.8   GridOT
     32      GRFmoderate  7 10   1  2.34e+08       17.3   MultiScaleOT
     32      GRFmoderate  7  8   1  9.54e+08        6.4   GridOT
     32      GRFmoderate  7  8   1  9.54e+08       17.4   MultiScaleOT
     32      GRFmoderate  2  5   1  3.64e+08        5.8   GridOT
     32      GRFmoderate  2  5   1  3.64e+08       18.1   MultiScaleOT
     32      GRFmoderate  2  1   1  4.17e+08        6.3   GridOT
     32      GRFmoderate  2  1   1  4.17e+08       18.3   MultiScaleOT
     32      GRFmoderate  2  7   1  4.07e+08        6.3   GridOT
     32      GRFmoderate  2  7   1  4.07e+08       16.0   MultiScaleOT
     32      GRFmoderate  2  2   1         0        0.4   GridOT
     32      GRFmoderate  2  2   1         0        1.7   MultiScaleOT
     32      GRFmoderate  2  3   1  9.49e+08        6.8   GridOT
     32      GRFmoderate  2  3   1  9.49e+08       19.4   MultiScaleOT
     32      GRFmoderate  2  6   1  8.93e+08        6.6   GridOT
     32      GRFmoderate  2  6   1  8.93e+08       17.4   MultiScaleOT
     32      GRFmoderate  2  9   1  3.49e+08        6.6   GridOT
     32      GRFmoderate  2  9   1  3.49e+08       20.7   MultiScaleOT
     32      GRFmoderate  2  4   1  1.26e+09        6.4   GridOT
     32      GRFmoderate  2  4   1  1.26e+09       18.6   MultiScaleOT
     32      GRFmoderate  2 10   1   4.5e+08        6.6   GridOT
     32      GRFmoderate  2 10   1   4.5e+08       20.9   MultiScaleOT
     32      GRFmoderate  2  8   1  1.36e+09        6.2   GridOT
     32      GRFmoderate  2  8   1  1.36e+09       16.2   MultiScaleOT
     32      GRFmoderate  3  5   1  6.32e+08        6.5   GridOT
     32      GRFmoderate  3  5   1  6.32e+08       16.9   MultiScaleOT
     32      GRFmoderate  3  1   1  9.08e+08        5.9   GridOT
     32      GRFmoderate  3  1   1  9.08e+08       16.9   MultiScaleOT
     32      GRFmoderate  3  7   1  8.05e+08        6.4   GridOT
     32      GRFmoderate  3  7   1  8.05e+08       16.1   MultiScaleOT
     32      GRFmoderate  3  2   1  9.49e+08        7.3   GridOT
     32      GRFmoderate  3  2   1  9.49e+08       16.8   MultiScaleOT
     32      GRFmoderate  3  3   1         0        0.5   GridOT
     32      GRFmoderate  3  3   1         0        1.7   MultiScaleOT
     32      GRFmoderate  3  6   1  8.86e+08        6.2   GridOT
     32      GRFmoderate  3  6   1  8.86e+08       16.8   MultiScaleOT
     32      GRFmoderate  3  9   1  6.32e+08        7.5   GridOT
     32      GRFmoderate  3  9   1  6.32e+08       16.4   MultiScaleOT
     32      GRFmoderate  3  4   1  1.12e+09        6.9   GridOT
     32      GRFmoderate  3  4   1  1.12e+09       20.7   MultiScaleOT
     32      GRFmoderate  3 10   1  6.71e+08        6.0   GridOT
     32      GRFmoderate  3 10   1  6.71e+08       16.8   MultiScaleOT
     32      GRFmoderate  3  8   1  3.59e+08        7.0   GridOT
     32      GRFmoderate  3  8   1  3.59e+08       20.0   MultiScaleOT
     32      GRFmoderate  6  5   1  3.79e+08        5.9   GridOT
     32      GRFmoderate  6  5   1  3.79e+08       17.4   MultiScaleOT
     32      GRFmoderate  6  1   1  1.28e+09        7.0   GridOT
     32      GRFmoderate  6  1   1  1.28e+09       18.0   MultiScaleOT
     32      GRFmoderate  6  7   1  8.67e+08        6.2   GridOT
     32      GRFmoderate  6  7   1  8.67e+08       15.5   MultiScaleOT
     32      GRFmoderate  6  2   1  8.93e+08        6.6   GridOT
     32      GRFmoderate  6  2   1  8.93e+08       24.9   MultiScaleOT
     32      GRFmoderate  6  3   1  8.86e+08        6.2   GridOT
     32      GRFmoderate  6  3   1  8.86e+08       20.7   MultiScaleOT
     32      GRFmoderate  6  6   1         0        0.4   GridOT
     32      GRFmoderate  6  6   1         0        1.7   MultiScaleOT
     32      GRFmoderate  6  9   1  8.77e+08        6.2   GridOT
     32      GRFmoderate  6  9   1  8.77e+08       17.7   MultiScaleOT
     32      GRFmoderate  6  4   1  7.41e+08        6.4   GridOT
     32      GRFmoderate  6  4   1  7.41e+08       17.0   MultiScaleOT
     32      GRFmoderate  6 10   1  9.96e+08        6.3   GridOT
     32      GRFmoderate  6 10   1  9.96e+08       17.1   MultiScaleOT
     32      GRFmoderate  6  8   1  1.31e+09        6.3   GridOT
     32      GRFmoderate  6  8   1  1.31e+09       17.0   MultiScaleOT
     32      GRFmoderate  9  5   1  3.39e+08        6.0   GridOT
     32      GRFmoderate  9  5   1  3.39e+08       16.9   MultiScaleOT
     32      GRFmoderate  9  1   1  2.89e+08        6.8   GridOT
     32      GRFmoderate  9  1   1  2.89e+08       16.1   MultiScaleOT
     32      GRFmoderate  9  7   1  1.59e+08        6.5   GridOT
     32      GRFmoderate  9  7   1  1.59e+08       21.0   MultiScaleOT
     32      GRFmoderate  9  2   1  3.49e+08        6.2   GridOT
     32      GRFmoderate  9  2   1  3.49e+08       16.6   MultiScaleOT
     32      GRFmoderate  9  3   1  6.32e+08        7.6   GridOT
     32      GRFmoderate  9  3   1  6.32e+08       17.0   MultiScaleOT
     32      GRFmoderate  9  6   1  8.77e+08        6.7   GridOT
     32      GRFmoderate  9  6   1  8.77e+08       16.1   MultiScaleOT
     32      GRFmoderate  9  9   1         0        0.4   GridOT
     32      GRFmoderate  9  9   1         0        1.7   MultiScaleOT
     32      GRFmoderate  9  4   1  1.44e+09        6.4   GridOT
     32      GRFmoderate  9  4   1  1.44e+09       16.8   MultiScaleOT
     32      GRFmoderate  9 10   1  2.42e+08        6.2   GridOT
     32      GRFmoderate  9 10   1  2.42e+08       18.1   MultiScaleOT
     32      GRFmoderate  9  8   1   7.6e+08        6.7   GridOT
     32      GRFmoderate  9  8   1   7.6e+08       17.4   MultiScaleOT
     32      GRFmoderate  4  5   1  7.46e+08        6.3   GridOT
     32      GRFmoderate  4  5   1  7.46e+08       16.7   MultiScaleOT
     32      GRFmoderate  4  1   1  2.06e+09        7.1   GridOT
     32      GRFmoderate  4  1   1  2.06e+09       17.2   MultiScaleOT
     32      GRFmoderate  4  7   1  1.52e+09        5.7   GridOT
     32      GRFmoderate  4  7   1  1.52e+09       16.5   MultiScaleOT
     32      GRFmoderate  4  2   1  1.26e+09        7.3   GridOT
     32      GRFmoderate  4  2   1  1.26e+09       24.1   MultiScaleOT
     32      GRFmoderate  4  3   1  1.12e+09        7.0   GridOT
     32      GRFmoderate  4  3   1  1.12e+09       15.9   MultiScaleOT
     32      GRFmoderate  4  6   1  7.41e+08        6.1   GridOT
     32      GRFmoderate  4  6   1  7.41e+08       17.1   MultiScaleOT
     32      GRFmoderate  4  9   1  1.44e+09        6.9   GridOT
     32      GRFmoderate  4  9   1  1.44e+09       23.7   MultiScaleOT
     32      GRFmoderate  4  4   1         0        0.5   GridOT
     32      GRFmoderate  4  4   1         0        1.7   MultiScaleOT
     32      GRFmoderate  4 10   1  1.77e+09        5.8   GridOT
     32      GRFmoderate  4 10   1  1.77e+09       17.2   MultiScaleOT
     32      GRFmoderate  4  8   1  1.47e+09        5.8   GridOT
     32      GRFmoderate  4  8   1  1.47e+09       16.3   MultiScaleOT
     32      GRFmoderate 10  5   1  4.16e+08        6.5   GridOT
     32      GRFmoderate 10  5   1  4.16e+08       18.4   MultiScaleOT
     32      GRFmoderate 10  1   1  2.09e+08        5.7   GridOT
     32      GRFmoderate 10  1   1  2.09e+08       20.6   MultiScaleOT
     32      GRFmoderate 10  7   1  2.34e+08        5.7   GridOT
     32      GRFmoderate 10  7   1  2.34e+08       16.9   MultiScaleOT
     32      GRFmoderate 10  2   1   4.5e+08        6.7   GridOT
     32      GRFmoderate 10  2   1   4.5e+08       20.1   MultiScaleOT
     32      GRFmoderate 10  3   1  6.71e+08        6.2   GridOT
     32      GRFmoderate 10  3   1  6.71e+08       16.5   MultiScaleOT
     32      GRFmoderate 10  6   1  9.96e+08        6.6   GridOT
     32      GRFmoderate 10  6   1  9.96e+08       16.4   MultiScaleOT
     32      GRFmoderate 10  9   1  2.42e+08        6.4   GridOT
     32      GRFmoderate 10  9   1  2.42e+08       16.4   MultiScaleOT
     32      GRFmoderate 10  4   1  1.77e+09        5.7   GridOT
     32      GRFmoderate 10  4   1  1.77e+09       16.8   MultiScaleOT
     32      GRFmoderate 10 10   1         0        0.5   GridOT
     32      GRFmoderate 10 10   1         0        1.7   MultiScaleOT
     32      GRFmoderate 10  8   1  1.07e+09        5.9   GridOT
     32      GRFmoderate 10  8   1  1.07e+09       16.7   MultiScaleOT
     32      GRFmoderate  8  5   1  9.22e+08        6.6   GridOT
     32      GRFmoderate  8  5   1  9.22e+08       17.6   MultiScaleOT
     32      GRFmoderate  8  1   1  1.32e+09        6.7   GridOT
     32      GRFmoderate  8  1   1  1.32e+09       16.9   MultiScaleOT
     32      GRFmoderate  8  7   1  9.54e+08        6.2   GridOT
     32      GRFmoderate  8  7   1  9.54e+08       16.7   MultiScaleOT
     32      GRFmoderate  8  2   1  1.36e+09        6.4   GridOT
     32      GRFmoderate  8  2   1  1.36e+09       17.3   MultiScaleOT
     32      GRFmoderate  8  3   1  3.59e+08        6.9   GridOT
     32      GRFmoderate  8  3   1  3.59e+08       21.1   MultiScaleOT
     32      GRFmoderate  8  6   1  1.31e+09        6.4   GridOT
     32      GRFmoderate  8  6   1  1.31e+09       16.7   MultiScaleOT
     32      GRFmoderate  8  9   1   7.6e+08        5.8   GridOT
     32      GRFmoderate  8  9   1   7.6e+08       16.9   MultiScaleOT
     32      GRFmoderate  8  4   1  1.47e+09        6.0   GridOT
     32      GRFmoderate  8  4   1  1.47e+09       17.6   MultiScaleOT
     32      GRFmoderate  8 10   1  1.07e+09        6.1   GridOT
     32      GRFmoderate  8 10   1  1.07e+09       17.4   MultiScaleOT
     32      GRFmoderate  8  8   1         0        0.4   GridOT
     32      GRFmoderate  8  8   1         0        1.8   MultiScaleOT
     32      GRFmoderate         1                  5.8   GridOT
     32      GRFmoderate         1                 16.4   MultiScaleOT
     32         GRFrough  5  5   1         0        0.5   GridOT
     32         GRFrough  5  5   1         0        2.1   MultiScaleOT
     32         GRFrough  5  1   1  9.61e+07        5.1   GridOT
     32         GRFrough  5  1   1  9.61e+07       20.4   MultiScaleOT
     32         GRFrough  5  7   1  1.23e+08        6.3   GridOT
     32         GRFrough  5  7   1  1.23e+08       17.8   MultiScaleOT
     32         GRFrough  5  2   1  8.04e+07        5.1   GridOT
     32         GRFrough  5  2   1  8.04e+07       15.6   MultiScaleOT
     32         GRFrough  5  3   1   1.5e+08        7.6   GridOT
     32         GRFrough  5  3   1   1.5e+08       17.9   MultiScaleOT
     32         GRFrough  5  6   1  1.62e+08        7.0   GridOT
     32         GRFrough  5  6   1  1.62e+08       17.5   MultiScaleOT
     32         GRFrough  5  9   1  6.98e+07        4.9   GridOT
     32         GRFrough  5  9   1  6.98e+07       16.0   MultiScaleOT
     32         GRFrough  5  4   1   2.1e+08        7.2   GridOT
     32         GRFrough  5  4   1   2.1e+08       22.5   MultiScaleOT
     32         GRFrough  5 10   1  6.81e+07        3.9   GridOT
     32         GRFrough  5 10   1  6.81e+07       15.5   MultiScaleOT
     32         GRFrough  5  8   1  8.78e+07        5.1   GridOT
     32         GRFrough  5  8   1  8.78e+07       16.6   MultiScaleOT
     32         GRFrough  1  5   1  9.61e+07        5.3   GridOT
     32         GRFrough  1  5   1  9.61e+07       25.1   MultiScaleOT
     32         GRFrough  1  1   1         0        0.5   GridOT
     32         GRFrough  1  1   1         0        1.7   MultiScaleOT
     32         GRFrough  1  7   1  8.48e+07        4.7   GridOT
     32         GRFrough  1  7   1  8.48e+07       16.5   MultiScaleOT
     32         GRFrough  1  2   1  1.51e+08        6.8   GridOT
     32         GRFrough  1  2   1  1.51e+08       16.3   MultiScaleOT
     32         GRFrough  1  3   1  1.06e+08        5.4   GridOT
     32         GRFrough  1  3   1  1.06e+08       16.2   MultiScaleOT
     32         GRFrough  1  6   1  1.31e+08        6.2   GridOT
     32         GRFrough  1  6   1  1.31e+08       16.6   MultiScaleOT
     32         GRFrough  1  9   1  7.56e+07        4.9   GridOT
     32         GRFrough  1  9   1  7.56e+07       17.3   MultiScaleOT
     32         GRFrough  1  4   1   1.7e+08        7.3   GridOT
     32         GRFrough  1  4   1   1.7e+08       19.9   MultiScaleOT
     32         GRFrough  1 10   1  1.01e+08        6.1   GridOT
     32         GRFrough  1 10   1  1.01e+08       25.2   MultiScaleOT
     32         GRFrough  1  8   1  9.41e+07        5.7   GridOT
     32         GRFrough  1  8   1  9.41e+07       15.3   MultiScaleOT
     32         GRFrough  7  5   1  1.23e+08        5.8   GridOT
     32         GRFrough  7  5   1  1.23e+08       21.6   MultiScaleOT
     32         GRFrough  7  1   1  8.48e+07        5.2   GridOT
     32         GRFrough  7  1   1  8.48e+07       15.8   MultiScaleOT
     32         GRFrough  7  7   1         0        0.4   GridOT
     32         GRFrough  7  7   1         0        1.8   MultiScaleOT
     32         GRFrough  7  2   1  1.67e+08        7.2   GridOT
     32         GRFrough  7  2   1  1.67e+08       20.7   MultiScaleOT
     32         GRFrough  7  3   1  9.54e+07        6.0   GridOT
     32         GRFrough  7  3   1  9.54e+07       17.4   MultiScaleOT
     32         GRFrough  7  6   1  1.58e+08        5.6   GridOT
     32         GRFrough  7  6   1  1.58e+08       17.4   MultiScaleOT
     32         GRFrough  7  9   1  8.93e+07        6.6   GridOT
     32         GRFrough  7  9   1  8.93e+07       16.6   MultiScaleOT
     32         GRFrough  7  4   1   1.9e+08       11.7   GridOT
