10 runs per pair; resolution = 32
     32       WhiteNoise  5  2   1  7.69e+07       15.8   MultiScaleOT
     32       WhiteNoise  5  3   1   8.2e+07        5.4   GridOT
     32       WhiteNoise  5  3   1   8.2e+07       16.9   MultiScaleOT
     32       WhiteNoise  5  6   1  7.33e+07        5.3   GridOT
     32       WhiteNoise  5  6   1  7.33e+07       17.0   MultiScaleOT
     32       WhiteNoise  5  9   1  7.67e+07        4.9   GridOT
     32       WhiteNoise  5  9   1  7.67e+07       15.7   MultiScaleOT
     32       WhiteNoise  5  4   1  7.72e+07        4.6   GridOT
     32       WhiteNoise  5  4   1  7.72e+07       14.7   MultiScaleOT
     32       WhiteNoise  5 10   1  8.83e+07        6.0   GridOT
     32       WhiteNoise  5 10   1  8.83e+07       16.2   MultiScaleOT
     32       WhiteNoise  5  8   1  8.36e+07        5.4   GridOT
     32       WhiteNoise  5  8   1  8.36e+07       17.5   MultiScaleOT
     32       WhiteNoise  1  5   1  8.09e+07        4.6   GridOT
     32       WhiteNoise  1  5   1  8.09e+07       17.3   MultiScaleOT
     32       WhiteNoise  1  7   1  7.37e+07        5.1   GridOT
     32       WhiteNoise  1  7   1  7.37e+07       18.7   MultiScaleOT
     32       WhiteNoise  1  2   1  7.26e+07        5.5   GridOT
     32       WhiteNoise  1  2   1  7.26e+07       18.8   MultiScaleOT
     32       WhiteNoise  1  3   1  7.75e+07        4.1   GridOT
     32       WhiteNoise  1  3   1  7.75e+07       19.7   MultiScaleOT
     32       WhiteNoise  1  6   1   6.6e+07        4.3   GridOT
     32       WhiteNoise  1  6   1   6.6e+07       20.4   MultiScaleOT
     32       WhiteNoise  1  9   1  9.42e+07        4.6   GridOT
     32       WhiteNoise  1  9   1  9.42e+07       19.5   MultiScaleOT
     32       WhiteNoise  1  4   1  9.85e+07        5.5   GridOT
     32       WhiteNoise  1  4   1  9.85e+07       20.4   MultiScaleOT
     32       WhiteNoise  1 10   1  7.83e+07        4.9   GridOT
     32       WhiteNoise  1 10   1  7.83e+07       19.3   MultiScaleOT
     32       WhiteNoise  1  8   1  7.18e+07        4.9   GridOT
     32       WhiteNoise  1  8   1  7.18e+07       15.0   MultiScaleOT
     32       WhiteNoise  7  5   1  7.99e+07        5.0   GridOT
     32       WhiteNoise  7  5   1  7.99e+07       15.8   MultiScaleOT
     32       WhiteNoise  7  1   1  7.37e+07        5.2   GridOT
     32       WhiteNoise  7  1   1  7.37e+07       21.2   MultiScaleOT
     32       WhiteNoise  7  2   1  7.75e+07        4.9   GridOT
     32       WhiteNoise  7  2   1  7.75e+07       15.7   MultiScaleOT
     32       WhiteNoise  7  3   1  8.18e+07        4.9   GridOT
     32       WhiteNoise  7  3   1  8.18e+07       19.4   MultiScaleOT
     32       WhiteNoise  7  6   1  8.24e+07        4.3   GridOT
     32       WhiteNoise  7  6   1  8.24e+07       15.8   MultiScaleOT
     32       WhiteNoise  7  9   1     1e+08        5.5   GridOT
     32       WhiteNoise  7  9   1     1e+08       19.9   MultiScaleOT
     32       WhiteNoise  7  4   1  1.24e+08        6.6   GridOT
     32       WhiteNoise  7  4   1  1.24e+08       18.7   MultiScaleOT
     32       WhiteNoise  7 10   1  8.19e+07        4.7   GridOT
     32       WhiteNoise  7 10   1  8.19e+07       23.5   MultiScaleOT
     32       WhiteNoise  7  8   1  7.78e+07        4.6   GridOT
     32       WhiteNoise  7  8   1  7.78e+07       19.6   MultiScaleOT
     32       WhiteNoise  2  5   1  7.69e+07        4.8   GridOT
     32       WhiteNoise  2  5   1  7.69e+07       19.3   MultiScaleOT
     32       WhiteNoise  2  1   1  7.26e+07        4.6   GridOT
     32       WhiteNoise  2  1   1  7.26e+07       16.9   MultiScaleOT
     32       WhiteNoise  2  7   1  7.75e+07        4.4   GridOT
     32       WhiteNoise  2  7   1  7.75e+07       16.6   MultiScaleOT
     32       WhiteNoise  2  3   1  7.97e+07        4.8   GridOT
     32       WhiteNoise  2  3   1  7.97e+07       15.3   MultiScaleOT
     32       WhiteNoise  2  6   1  7.66e+07        4.3   GridOT
     32       WhiteNoise  2  6   1  7.66e+07       16.1   MultiScaleOT
     32       WhiteNoise  2  9   1  7.98e+07        4.8   GridOT
     32       WhiteNoise  2  9   1  7.98e+07       22.5   MultiScaleOT
     32       WhiteNoise  2  4   1  9.52e+07        5.6   GridOT
     32       WhiteNoise  2  4   1  9.52e+07       17.2   MultiScaleOT
     32       WhiteNoise  2 10   1   8.3e+07        4.9   GridOT
     32       WhiteNoise  2 10   1   8.3e+07       16.1   MultiScaleOT
     32       WhiteNoise  2  8   1  6.81e+07        4.0   GridOT
     32       WhiteNoise  2  8   1  6.81e+07       15.9   MultiScaleOT
     32       WhiteNoise  3  5   1   8.2e+07        5.0   GridOT
     32       WhiteNoise  3  5   1   8.2e+07       20.6   MultiScaleOT
     32       WhiteNoise  3  1   1  7.75e+07        4.5   GridOT
     32       WhiteNoise  3  1   1  7.75e+07       15.3   MultiScaleOT
     32       WhiteNoise  3  7   1  8.18e+07        5.2   GridOT
     32       WhiteNoise  3  7   1  8.18e+07       19.6   MultiScaleOT
     32       WhiteNoise  3  2   1  7.97e+07        4.5   GridOT
     32       WhiteNoise  3  2   1  7.97e+07       18.6   MultiScaleOT
     32       WhiteNoise  3  6   1  6.67e+07        4.8   GridOT
     32       WhiteNoise  3  6   1  6.67e+07       16.0   MultiScaleOT
     32       WhiteNoise  3  9   1  8.43e+07        4.8   GridOT
     32       WhiteNoise  3  9   1  8.43e+07       17.8   MultiScaleOT
     32       WhiteNoise  3  4   1  9.98e+07        5.6   GridOT
     32       WhiteNoise  3  4   1  9.98e+07       18.9   MultiScaleOT
     32       WhiteNoise  3 10   1  7.01e+07        4.3   GridOT
     32       WhiteNoise  3 10   1  7.01e+07       18.0   MultiScaleOT
     32       WhiteNoise  3  8   1   8.7e+07        5.2   GridOT
     32       WhiteNoise  3  8   1   8.7e+07       20.1   MultiScaleOT
     32       WhiteNoise  6  5   1  7.33e+07        4.7   GridOT
     32       WhiteNoise  6  5   1  7.33e+07       15.9   MultiScaleOT
     32       WhiteNoise  6  1   1   6.6e+07        4.3   GridOT
     32       WhiteNoise  6  1   1   6.6e+07       16.6   MultiScaleOT
     32       WhiteNoise  6  7   1  8.24e+07        4.7   GridOT
     32       WhiteNoise  6  7   1  8.24e+07       16.4   MultiScaleOT
     32       WhiteNoise  6  2   1  7.66e+07        4.8   GridOT
     32       WhiteNoise  6  2   1  7.66e+07       17.5   MultiScaleOT
     32       WhiteNoise  6  3   1  6.67e+07        4.6   GridOT
     32       WhiteNoise  6  3   1  6.67e+07       21.3   MultiScaleOT
     32       WhiteNoise  6  9   1  8.75e+07        5.1   GridOT
     32       WhiteNoise  6  9   1  8.75e+07       18.7   MultiScaleOT
     32       WhiteNoise  6  4   1  8.38e+07        5.0   GridOT
     32       WhiteNoise  6  4   1  8.38e+07       16.1   MultiScaleOT
     32       WhiteNoise  6 10   1  7.15e+07        4.8   GridOT
     32       WhiteNoise  6 10   1  7.15e+07       15.4   MultiScaleOT
     32       WhiteNoise  6  8   1  7.47e+07        4.4   GridOT
     32       WhiteNoise  6  8   1  7.47e+07       15.0   MultiScaleOT
     32       WhiteNoise  9  5   1  7.67e+07        5.0   GridOT
     32       WhiteNoise  9  5   1  7.67e+07       15.3   MultiScaleOT
     32       WhiteNoise  9  1   1  9.42e+07        4.4   GridOT
     32       WhiteNoise  9  1   1  9.42e+07       15.8   MultiScaleOT
     32       WhiteNoise  9  7   1     1e+08        5.3   GridOT
     32       WhiteNoise  9  7   1     1e+08       19.6   MultiScaleOT
     32       WhiteNoise  9  2   1  7.98e+07        5.0   GridOT
     32       WhiteNoise  9  2   1  7.98e+07       14.8   MultiScaleOT
     32       WhiteNoise  9  3   1  8.43e+07        5.0   GridOT
     32       WhiteNoise  9  3   1  8.43e+07       17.0   MultiScaleOT
     32       WhiteNoise  9  6   1  8.75e+07        4.9   GridOT
     32       WhiteNoise  9  6   1  8.75e+07       16.2   MultiScaleOT
     32       WhiteNoise  9  4   1  8.31e+07        5.1   GridOT
     32       WhiteNoise  9  4   1  8.31e+07       17.6   MultiScaleOT
     32       WhiteNoise  9 10   1  9.53e+07        5.3   GridOT
     32       WhiteNoise  9 10   1  9.53e+07       20.6   MultiScaleOT
     32       WhiteNoise  9  8   1  9.14e+07        6.0   GridOT
     32       WhiteNoise  9  8   1  9.14e+07       15.4   MultiScaleOT
     32       WhiteNoise  4  5   1  7.72e+07        4.4   GridOT
     32       WhiteNoise  4  5   1  7.72e+07       17.4   MultiScaleOT
     32       WhiteNoise  4  1   1  9.85e+07        5.7   GridOT
     32       WhiteNoise  4  1   1  9.85e+07       17.0   MultiScaleOT
     32       WhiteNoise  4  7   1  1.24e+08        7.6   GridOT
     32       WhiteNoise  4  7   1  1.24e+08       19.5   MultiScaleOT
     32       WhiteNoise  4  2   1  9.52e+07        5.1   GridOT
     32       WhiteNoise  4  2   1  9.52e+07       16.4   MultiScaleOT
     32       WhiteNoise  4  3   1  9.98e+07        5.9   GridOT
     32       WhiteNoise  4  3   1  9.98e+07       19.0   MultiScaleOT
     32       WhiteNoise  4  6   1  8.38e+07        5.0   GridOT
     32       WhiteNoise  4  6   1  8.38e+07       15.7   MultiScaleOT
     32       WhiteNoise  4  9   1  8.31e+07        4.2   GridOT
     32       WhiteNoise  4  9   1  8.31e+07       14.9   MultiScaleOT
     32       WhiteNoise  4 10   1  1.19e+08        6.0   GridOT
     32       WhiteNoise  4 10   1  1.19e+08       22.9   MultiScaleOT
     32       WhiteNoise  4  8   1  9.75e+07        6.5   GridOT
     32       WhiteNoise  4  8   1  9.75e+07       16.7   MultiScaleOT
     32       WhiteNoise 10  5   1  8.83e+07        5.5   GridOT
     32       WhiteNoise 10  5   1  8.83e+07       20.3   MultiScaleOT
     32       WhiteNoise 10  1   1  7.83e+07        4.7   GridOT
     32       WhiteNoise 10  1   1  7.83e+07       20.0   MultiScaleOT
     32       WhiteNoise 10  7   1  8.19e+07        4.9   GridOT
     32       WhiteNoise 10  7   1  8.19e+07       15.6   MultiScaleOT
     32       WhiteNoise 10  2   1   8.3e+07        5.3   GridOT
     32       WhiteNoise 10  2   1   8.3e+07       19.7   MultiScaleOT
     32       WhiteNoise 10  3   1  7.01e+07        4.5   GridOT
     32       WhiteNoise 10  3   1  7.01e+07       18.0   MultiScaleOT
     32       WhiteNoise 10  6   1  7.15e+07        4.5   GridOT
     32       WhiteNoise 10  6   1  7.15e+07       15.8   MultiScaleOT
     32       WhiteNoise 10  9   1  9.53e+07        5.6   GridOT
     32       WhiteNoise 10  9   1  9.53e+07       14.7   MultiScaleOT
     32       WhiteNoise 10  4   1  1.19e+08        5.9   GridOT
     32       WhiteNoise 10  4   1  1.19e+08       16.8   MultiScaleOT
     32       WhiteNoise 10  8   1  8.59e+07        5.9   GridOT
     32       WhiteNoise 10  8   1  8.59e+07       18.8   MultiScaleOT
     32       WhiteNoise  8  5   1  8.36e+07        5.3   GridOT
     32       WhiteNoise  8  5   1  8.36e+07       17.3   MultiScaleOT
     32       WhiteNoise  8  1   1  7.18e+07        5.1   GridOT
     32       WhiteNoise  8  1   1  7.18e+07       19.3   MultiScaleOT
     32       WhiteNoise  8  7   1  7.78e+07        5.2   GridOT
     32       WhiteNoise  8  7   1  7.78e+07       19.1   MultiScaleOT
     32       WhiteNoise  8  2   1  6.81e+07        4.3   GridOT
     32       WhiteNoise  8  2   1  6.81e+07       16.6   MultiScaleOT
     32       WhiteNoise  8  3   1   8.7e+07        5.1   GridOT
     32       WhiteNoise  8  3   1   8.7e+07       16.1   MultiScaleOT
     32       WhiteNoise  8  6   1  7.47e+07        4.8   GridOT
     32       WhiteNoise  8  6   1  7.47e+07       20.3   MultiScaleOT
     32       WhiteNoise  8  9   1  9.14e+07        5.5   GridOT
     32       WhiteNoise  8  9   1  9.14e+07       21.4   MultiScaleOT
     32       WhiteNoise  8  4   1  9.75e+07        5.5   GridOT
     32       WhiteNoise  8  4   1  9.75e+07       16.0   MultiScaleOT
     32       WhiteNoise  8 10   1  8.59e+07        5.3   GridOT
     32       WhiteNoise  8 10   1  8.59e+07       19.3   MultiScaleOT
     32       WhiteNoise         1                  5.0   GridOT
     32       WhiteNoise         1                 17.7   MultiScaleOT
